2021-03-18 10:26:07,007: [('name', 'amsoft--Densenet-121'), ('backbone_model_name', 'densenet_121'), ('classify_model_name', 'MarginCosineProduct'), ('resume_net_model', '/home/ubuntu/data2/lk/recognition/pytorch_new/snapshot/amDensenet_121_test/backbone_38_checkpoint.pth'), ('resume_net_classifier', '/home/ubuntu/data2/lk/recognition/pytorch_new/snapshot/amDensenet_121_test/classifier_status_38_checkpoint.pth'), ('no_cuda', False), ('gpu_num', 2), ('log_interval', 100), ('log_path', './logs/amDensenet_121_test_continue.log'), ('log_pic_path', './logs/pic/amDensenet_121_test_continue/'), ('save_path', 'snapshot/amDensenet_121_test_continue/'), ('lmdb_path', '/home/ubuntu/data4/lk/data/lmdb_default'), ('batch_size', 512), ('datanum', 3923399), ('num_class', 86876), ('lmdb_workers', 4), ('num_workers', 4), ('start_epoch', 38), ('max_epoch', 50), ('lr', 0.1), ('base', 'epoch'), ('step_size', [10, 20, 30, 40]), ('momentum', 0.9), ('gama', 0.1), ('weight_decay', 0.0005), ('rank', -1), ('dist_url', 'env://'), ('world_size', -1), ('gpu', None), ('dist_backend', 'nccl'), ('distributed', True), ('master_port', 22345), ('multiprocessing_distributed', False), ('SEED', 1337)]
2021-03-18 10:26:07,715: Loading resume (model) network...
2021-03-18 10:26:11,402: resume net (model) loaded
2021-03-18 10:26:11,402: Loading resume (classifier) network...
2021-03-18 10:26:12,054: resume net (classifier) loaded
2021-03-18 10:26:17,936: length of train Database: 3923399
2021-03-18 10:26:17,936: Number of Identities: 86876
2021-03-18 10:26:17,938: start training
2021-03-18 10:27:14,587: Train Epoch: 39 [51200/3923399 (1%)]100, Loss: 1.969094, Elapsed time: 56.6453s, 100 iters, Accuracy:0.72, lr:0.00010000000000000003, eta: 14:27:05.338374
2021-03-18 15:19:51,292: Train Epoch: 43 [2330624/3923399 (59%)]35200, Loss: 1.936877, Elapsed time: 49.5088s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 7:48:13.247108
2021-03-18 15:20:40,508: Train Epoch: 43 [2381824/3923399 (61%)]35300, Loss: 1.937272, Elapsed time: 49.2164s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 7:44:38.110014
2021-03-18 15:21:29,733: Train Epoch: 43 [2433024/3923399 (62%)]35400, Loss: 1.937055, Elapsed time: 49.2243s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 7:43:53.403778
2021-03-18 15:22:19,146: Train Epoch: 43 [2484224/3923399 (63%)]35500, Loss: 1.936900, Elapsed time: 49.4129s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 7:44:50.620624
2021-03-18 15:23:07,926: Train Epoch: 43 [2535424/3923399 (65%)]35600, Loss: 1.936961, Elapsed time: 48.7803s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 7:38:04.768818
2021-03-18 15:23:56,794: Train Epoch: 43 [2586624/3923399 (66%)]35700, Loss: 1.936829, Elapsed time: 48.8685s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 7:38:05.571245
2021-03-18 15:24:45,770: Train Epoch: 43 [2637824/3923399 (67%)]35800, Loss: 1.937034, Elapsed time: 48.9754s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 7:38:16.720851
2021-03-18 15:25:34,858: Train Epoch: 43 [2689024/3923399 (69%)]35900, Loss: 1.937083, Elapsed time: 49.0883s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 7:38:31.047113
2021-03-18 15:26:23,700: Train Epoch: 43 [2740224/3923399 (70%)]36000, Loss: 1.937131, Elapsed time: 48.8424s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 7:35:24.408837
2021-03-18 15:27:12,814: Train Epoch: 43 [2791424/3923399 (71%)]36100, Loss: 1.937319, Elapsed time: 49.1141s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 7:37:07.263879
2021-03-18 15:28:01,991: Train Epoch: 43 [2842624/3923399 (72%)]36200, Loss: 1.937534, Elapsed time: 49.1767s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 7:36:53.062902
2021-03-18 15:28:51,384: Train Epoch: 43 [2893824/3923399 (74%)]36300, Loss: 1.937781, Elapsed time: 49.3928s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 7:38:04.145205
2021-03-18 15:29:40,608: Train Epoch: 43 [2945024/3923399 (75%)]36400, Loss: 1.937809, Elapsed time: 49.2237s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 7:35:40.807186
2021-03-18 15:30:30,660: Train Epoch: 43 [2996224/3923399 (76%)]36500, Loss: 1.937813, Elapsed time: 50.0523s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 7:42:31.007906
2021-03-18 15:31:20,206: Train Epoch: 43 [3047424/3923399 (78%)]36600, Loss: 1.937783, Elapsed time: 49.5459s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 7:37:00.663690
2021-03-18 15:32:09,170: Train Epoch: 43 [3098624/3923399 (79%)]36700, Loss: 1.937815, Elapsed time: 48.9642s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 7:30:49.791484
2021-03-18 15:32:58,325: Train Epoch: 43 [3149824/3923399 (80%)]36800, Loss: 1.937777, Elapsed time: 49.1546s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 7:31:45.791799
2021-03-18 15:33:47,201: Train Epoch: 43 [3201024/3923399 (82%)]36900, Loss: 1.937669, Elapsed time: 48.8760s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 7:28:23.329679
2021-03-18 15:34:36,318: Train Epoch: 43 [3252224/3923399 (83%)]37000, Loss: 1.937550, Elapsed time: 49.1176s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 7:29:47.177006
2021-03-18 15:35:25,451: Train Epoch: 43 [3303424/3923399 (84%)]37100, Loss: 1.937627, Elapsed time: 49.1331s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 7:29:06.531623
2021-03-18 15:36:14,527: Train Epoch: 43 [3354624/3923399 (86%)]37200, Loss: 1.937525, Elapsed time: 49.0755s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 7:27:45.870452
2021-03-18 15:37:03,411: Train Epoch: 43 [3405824/3923399 (87%)]37300, Loss: 1.937701, Elapsed time: 48.8843s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 7:25:12.338322
2021-03-18 15:37:52,811: Train Epoch: 43 [3457024/3923399 (88%)]37400, Loss: 1.937751, Elapsed time: 49.3993s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 7:29:04.379604
2021-03-18 15:38:42,075: Train Epoch: 43 [3508224/3923399 (89%)]37500, Loss: 1.937939, Elapsed time: 49.2649s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 7:27:01.784865
2021-03-18 15:39:31,146: Train Epoch: 43 [3559424/3923399 (91%)]37600, Loss: 1.938035, Elapsed time: 49.0702s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 7:24:26.723852
2021-03-18 15:40:20,346: Train Epoch: 43 [3610624/3923399 (92%)]37700, Loss: 1.938235, Elapsed time: 49.2004s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 7:24:48.281204
2021-03-18 15:41:09,427: Train Epoch: 43 [3661824/3923399 (93%)]37800, Loss: 1.938156, Elapsed time: 49.0813s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 7:22:54.582697
2021-03-18 15:41:58,637: Train Epoch: 43 [3713024/3923399 (95%)]37900, Loss: 1.938093, Elapsed time: 49.2095s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 7:23:14.788018
2021-03-18 15:42:47,452: Train Epoch: 43 [3764224/3923399 (96%)]38000, Loss: 1.938194, Elapsed time: 48.8153s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 7:18:52.940344
2021-03-18 15:43:36,453: Train Epoch: 43 [3815424/3923399 (97%)]38100, Loss: 1.938170, Elapsed time: 49.0009s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 7:19:44.030748
2021-03-18 15:44:25,582: Train Epoch: 43 [3866624/3923399 (99%)]38200, Loss: 1.938199, Elapsed time: 49.1291s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 7:20:03.957132
2021-03-18 15:45:14,547: Train Epoch: 43 [3917824/3923399 (100%)]38300, Loss: 1.938133, Elapsed time: 48.9644s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 7:17:46.442045
2021-03-18 15:46:09,829: Train Epoch: 44 [46080/3923399 (1%)]38400, Loss: 1.936620, Elapsed time: 47.2114s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 7:01:18.847778
2021-03-18 15:46:59,185: Train Epoch: 44 [97280/3923399 (2%)]38500, Loss: 1.936416, Elapsed time: 49.3564s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 7:19:38.057359
2021-03-18 15:47:48,171: Train Epoch: 44 [148480/3923399 (4%)]38600, Loss: 1.937375, Elapsed time: 48.9862s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 7:15:31.213204
2021-03-18 15:48:37,207: Train Epoch: 44 [199680/3923399 (5%)]38700, Loss: 1.938378, Elapsed time: 49.0360s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 7:15:08.753363
2021-03-18 15:49:26,587: Train Epoch: 44 [250880/3923399 (6%)]38800, Loss: 1.936323, Elapsed time: 49.3796s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 7:17:22.273490
2021-03-18 15:50:16,078: Train Epoch: 44 [302080/3923399 (8%)]38900, Loss: 1.935431, Elapsed time: 49.4909s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 7:17:31.970722
2021-03-18 15:51:05,420: Train Epoch: 44 [353280/3923399 (9%)]39000, Loss: 1.938041, Elapsed time: 49.3423s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 7:15:23.768724
2021-03-18 15:51:54,842: Train Epoch: 44 [404480/3923399 (10%)]39100, Loss: 1.935907, Elapsed time: 49.4222s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 7:15:16.682090
2021-03-18 15:52:44,072: Train Epoch: 44 [455680/3923399 (12%)]39200, Loss: 1.937243, Elapsed time: 49.2297s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 7:12:45.738668
2021-03-18 15:53:33,169: Train Epoch: 44 [506880/3923399 (13%)]39300, Loss: 1.937845, Elapsed time: 49.0968s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 7:10:46.518435
2021-03-18 15:54:22,641: Train Epoch: 44 [558080/3923399 (14%)]39400, Loss: 1.937493, Elapsed time: 49.4724s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 7:13:14.754278
2021-03-18 15:55:11,847: Train Epoch: 44 [609280/3923399 (16%)]39500, Loss: 1.936724, Elapsed time: 49.2054s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 7:10:05.299977
2021-03-18 15:56:01,191: Train Epoch: 44 [660480/3923399 (17%)]39600, Loss: 1.936424, Elapsed time: 49.3443s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 7:10:28.775167
2021-03-18 15:56:50,435: Train Epoch: 44 [711680/3923399 (18%)]39700, Loss: 1.935942, Elapsed time: 49.2440s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 7:08:47.057136
2021-03-18 15:57:39,570: Train Epoch: 44 [762880/3923399 (19%)]39800, Loss: 1.936138, Elapsed time: 49.1353s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 7:07:01.136401
2021-03-18 15:58:29,131: Train Epoch: 44 [814080/3923399 (21%)]39900, Loss: 1.934743, Elapsed time: 49.5611s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 7:09:53.591544
2021-03-18 15:59:18,379: Train Epoch: 44 [865280/3923399 (22%)]40000, Loss: 1.934214, Elapsed time: 49.2471s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 7:06:20.931765
2021-03-18 16:00:07,481: Train Epoch: 44 [916480/3923399 (23%)]40100, Loss: 1.933470, Elapsed time: 49.1029s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 7:04:16.883635
2021-03-18 16:00:57,038: Train Epoch: 44 [967680/3923399 (25%)]40200, Loss: 1.933656, Elapsed time: 49.5563s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 7:07:22.400607
2021-03-18 16:01:46,148: Train Epoch: 44 [1018880/3923399 (26%)]40300, Loss: 1.933966, Elapsed time: 49.1103s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 7:02:42.529152
2021-03-18 16:02:34,940: Train Epoch: 44 [1070080/3923399 (27%)]40400, Loss: 1.934913, Elapsed time: 48.7918s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 6:59:09.232254
2021-03-18 16:03:23,907: Train Epoch: 44 [1121280/3923399 (29%)]40500, Loss: 1.934601, Elapsed time: 48.9676s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 6:59:50.876132
2021-03-18 16:04:12,861: Train Epoch: 44 [1172480/3923399 (30%)]40600, Loss: 1.934497, Elapsed time: 48.9535s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 6:58:54.675876
2021-03-18 16:05:01,917: Train Epoch: 44 [1223680/3923399 (31%)]40700, Loss: 1.934674, Elapsed time: 49.0560s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 6:58:58.243442
2021-03-18 16:05:51,238: Train Epoch: 44 [1274880/3923399 (32%)]40800, Loss: 1.934435, Elapsed time: 49.3210s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 7:00:24.750703
2021-03-18 16:06:40,690: Train Epoch: 44 [1326080/3923399 (34%)]40900, Loss: 1.934518, Elapsed time: 49.4523s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 7:00:42.433509
2021-03-18 16:07:30,099: Train Epoch: 44 [1377280/3923399 (35%)]41000, Loss: 1.934375, Elapsed time: 49.4086s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 6:59:30.699619
2021-03-18 16:08:19,325: Train Epoch: 44 [1428480/3923399 (36%)]41100, Loss: 1.934538, Elapsed time: 49.2266s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 6:57:08.779258
2021-03-18 16:09:08,620: Train Epoch: 44 [1479680/3923399 (38%)]41200, Loss: 1.934801, Elapsed time: 49.2947s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 6:56:54.095625
2021-03-18 16:09:57,961: Train Epoch: 44 [1530880/3923399 (39%)]41300, Loss: 1.934378, Elapsed time: 49.3407s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 6:56:28.092834
2021-03-18 16:10:47,496: Train Epoch: 44 [1582080/3923399 (40%)]41400, Loss: 1.934556, Elapsed time: 49.5350s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 6:57:16.977071
2021-03-18 16:11:36,737: Train Epoch: 44 [1633280/3923399 (42%)]41500, Loss: 1.934896, Elapsed time: 49.2408s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 6:53:59.012146
2021-03-18 16:12:25,666: Train Epoch: 44 [1684480/3923399 (43%)]41600, Loss: 1.934798, Elapsed time: 48.9295s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 6:50:33.075574
2021-03-18 16:13:14,984: Train Epoch: 44 [1735680/3923399 (44%)]41700, Loss: 1.934835, Elapsed time: 49.3181s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 6:52:59.384475
2021-03-18 16:14:04,429: Train Epoch: 44 [1786880/3923399 (46%)]41800, Loss: 1.934990, Elapsed time: 49.4445s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 6:53:13.470150
2021-03-18 16:14:53,812: Train Epoch: 44 [1838080/3923399 (47%)]41900, Loss: 1.934932, Elapsed time: 49.3832s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 6:51:53.338595
2021-03-18 16:15:43,029: Train Epoch: 44 [1889280/3923399 (48%)]42000, Loss: 1.935073, Elapsed time: 49.2174s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 6:49:41.133887
2021-03-18 16:16:32,543: Train Epoch: 44 [1940480/3923399 (49%)]42100, Loss: 1.935000, Elapsed time: 49.5139s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 6:51:19.702870
2021-03-18 16:17:21,589: Train Epoch: 44 [1991680/3923399 (51%)]42200, Loss: 1.934847, Elapsed time: 49.0457s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 6:46:37.304193
2021-03-18 16:18:11,108: Train Epoch: 44 [2042880/3923399 (52%)]42300, Loss: 1.935119, Elapsed time: 49.5193s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 6:49:43.372647
2021-03-18 16:19:00,530: Train Epoch: 44 [2094080/3923399 (53%)]42400, Loss: 1.935104, Elapsed time: 49.4220s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 6:48:05.651120
2021-03-18 16:19:49,510: Train Epoch: 44 [2145280/3923399 (55%)]42500, Loss: 1.934895, Elapsed time: 48.9799s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 6:43:37.608613
2021-03-18 16:20:38,795: Train Epoch: 44 [2196480/3923399 (56%)]42600, Loss: 1.935219, Elapsed time: 49.2853s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 6:45:19.348205
2021-03-18 16:21:27,995: Train Epoch: 44 [2247680/3923399 (57%)]42700, Loss: 1.935300, Elapsed time: 49.1993s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 6:43:47.685823
2021-03-18 16:22:17,474: Train Epoch: 44 [2298880/3923399 (59%)]42800, Loss: 1.935623, Elapsed time: 49.4795s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 6:45:16.196954
2021-03-18 16:23:06,399: Train Epoch: 44 [2350080/3923399 (60%)]42900, Loss: 1.935464, Elapsed time: 48.9242s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 6:39:54.408530
2021-03-18 16:23:55,402: Train Epoch: 44 [2401280/3923399 (61%)]43000, Loss: 1.935552, Elapsed time: 49.0031s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 6:39:44.071740
2021-03-18 16:24:44,173: Train Epoch: 44 [2452480/3923399 (63%)]43100, Loss: 1.935714, Elapsed time: 48.7713s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 6:37:01.866037
2021-03-18 16:25:33,424: Train Epoch: 44 [2503680/3923399 (64%)]43200, Loss: 1.935556, Elapsed time: 49.2509s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 6:40:06.846973
2021-03-18 16:26:22,329: Train Epoch: 44 [2554880/3923399 (65%)]43300, Loss: 1.935809, Elapsed time: 48.9050s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 6:36:29.351549
2021-03-18 16:27:11,481: Train Epoch: 44 [2606080/3923399 (66%)]43400, Loss: 1.935978, Elapsed time: 49.1527s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 6:37:40.681917
2021-03-18 16:28:00,702: Train Epoch: 44 [2657280/3923399 (68%)]43500, Loss: 1.935844, Elapsed time: 49.2207s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 6:37:24.488394
2021-03-18 16:28:50,088: Train Epoch: 44 [2708480/3923399 (69%)]43600, Loss: 1.936043, Elapsed time: 49.3855s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 6:37:54.904775
2021-03-18 16:29:39,698: Train Epoch: 44 [2759680/3923399 (70%)]43700, Loss: 1.936237, Elapsed time: 49.6104s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 6:38:54.035721
2021-03-18 16:30:28,848: Train Epoch: 44 [2810880/3923399 (72%)]43800, Loss: 1.936305, Elapsed time: 49.1497s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 6:34:22.653686
2021-03-18 16:31:18,232: Train Epoch: 44 [2862080/3923399 (73%)]43900, Loss: 1.936594, Elapsed time: 49.3846s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 6:35:26.331575
2021-03-18 16:32:07,414: Train Epoch: 44 [2913280/3923399 (74%)]44000, Loss: 1.936554, Elapsed time: 49.1812s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 6:32:59.448258
2021-03-18 16:32:56,525: Train Epoch: 44 [2964480/3923399 (76%)]44100, Loss: 1.936461, Elapsed time: 49.1116s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 6:31:36.954437
2021-03-18 16:33:45,583: Train Epoch: 44 [3015680/3923399 (77%)]44200, Loss: 1.936480, Elapsed time: 49.0576s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 6:30:22.041431
2021-03-18 16:34:34,792: Train Epoch: 44 [3066880/3923399 (78%)]44300, Loss: 1.936621, Elapsed time: 49.2089s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 6:30:45.085237
2021-03-18 16:35:23,896: Train Epoch: 44 [3118080/3923399 (79%)]44400, Loss: 1.936545, Elapsed time: 49.1045s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 6:29:06.259943
2021-03-18 16:36:12,936: Train Epoch: 44 [3169280/3923399 (81%)]44500, Loss: 1.936694, Elapsed time: 49.0402s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 6:27:46.616536
2021-03-18 16:37:02,180: Train Epoch: 44 [3220480/3923399 (82%)]44600, Loss: 1.936817, Elapsed time: 49.2432s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 6:28:33.690141
2021-03-18 16:37:51,309: Train Epoch: 44 [3271680/3923399 (83%)]44700, Loss: 1.936859, Elapsed time: 49.1291s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 6:26:50.560830
2021-03-18 16:38:40,766: Train Epoch: 44 [3322880/3923399 (85%)]44800, Loss: 1.936849, Elapsed time: 49.4577s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 6:28:36.328428
2021-03-18 16:39:29,850: Train Epoch: 44 [3374080/3923399 (86%)]44900, Loss: 1.937094, Elapsed time: 49.0836s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 6:24:50.871868
2021-03-18 16:40:18,898: Train Epoch: 44 [3425280/3923399 (87%)]45000, Loss: 1.937198, Elapsed time: 49.0479s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 6:23:45.034630
2021-03-18 16:41:07,765: Train Epoch: 44 [3476480/3923399 (89%)]45100, Loss: 1.937260, Elapsed time: 48.8677s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 6:21:31.573596
2021-03-18 16:41:56,922: Train Epoch: 44 [3527680/3923399 (90%)]45200, Loss: 1.937199, Elapsed time: 49.1565s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 6:22:57.695684
2021-03-18 16:42:46,636: Train Epoch: 44 [3578880/3923399 (91%)]45300, Loss: 1.937222, Elapsed time: 49.7144s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 6:26:28.769970
2021-03-18 16:43:46,815: Train Epoch: 44 [3630080/3923399 (93%)]45400, Loss: 1.937211, Elapsed time: 60.1789s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 7:46:49.654123
2021-03-18 16:44:55,396: Train Epoch: 44 [3681280/3923399 (94%)]45500, Loss: 1.937194, Elapsed time: 68.5805s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 8:50:51.539437
2021-03-18 16:45:54,570: Train Epoch: 44 [3732480/3923399 (95%)]45600, Loss: 1.937440, Elapsed time: 59.1746s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 7:37:03.876240
2021-03-18 16:46:53,881: Train Epoch: 44 [3783680/3923399 (96%)]45700, Loss: 1.937403, Elapsed time: 59.3105s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 7:37:07.526959
2021-03-18 16:47:53,515: Train Epoch: 44 [3834880/3923399 (98%)]45800, Loss: 1.937050, Elapsed time: 59.6338s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 7:38:37.407594
2021-03-18 16:48:43,291: Train Epoch: 44 [3886080/3923399 (99%)]45900, Loss: 1.937081, Elapsed time: 49.7762s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 6:21:58.971667
2021-03-18 16:49:37,090: Train Epoch: 45 [14336/3923399 (0%)]46000, Loss: 1.951169, Elapsed time: 15.9169s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 2:01:52.867729
2021-03-18 16:50:30,347: Train Epoch: 45 [65536/3923399 (2%)]46100, Loss: 1.934917, Elapsed time: 53.2567s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 6:46:55.014245
2021-03-18 16:51:19,724: Train Epoch: 45 [116736/3923399 (3%)]46200, Loss: 1.928171, Elapsed time: 49.3764s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 6:16:26.759608
2021-03-18 16:52:08,366: Train Epoch: 45 [167936/3923399 (4%)]46300, Loss: 1.929169, Elapsed time: 48.6429s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 6:10:02.587798
2021-03-18 16:52:57,150: Train Epoch: 45 [219136/3923399 (6%)]46400, Loss: 1.930689, Elapsed time: 48.7833s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 6:10:17.881970
2021-03-18 16:53:49,727: Train Epoch: 45 [270336/3923399 (7%)]46500, Loss: 1.930915, Elapsed time: 52.5776s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 6:38:13.365087
2021-03-18 16:54:38,593: Train Epoch: 45 [321536/3923399 (8%)]46600, Loss: 1.932236, Elapsed time: 48.8652s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 6:09:17.430037
2021-03-18 16:55:27,082: Train Epoch: 45 [372736/3923399 (10%)]46700, Loss: 1.931685, Elapsed time: 48.4892s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 6:05:38.462545
2021-03-18 16:56:15,928: Train Epoch: 45 [423936/3923399 (11%)]46800, Loss: 1.932769, Elapsed time: 48.8458s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 6:07:30.965892
2021-03-18 16:57:04,855: Train Epoch: 45 [475136/3923399 (12%)]46900, Loss: 1.931516, Elapsed time: 48.9278s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 6:07:19.029721
2021-03-18 16:57:54,538: Train Epoch: 45 [526336/3923399 (13%)]47000, Loss: 1.932730, Elapsed time: 49.6825s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 6:12:09.321072
